"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"7594";"Perusmäki";"3h+k+kh+s";"rt";57;"226000";"3965";"2018";"1/1";"ei";"hyvä";"vuokra";"C2013";"02920";"3h+k+kh+s";3;1;1;1;0;0;0;1;2;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"7595";"Niipperi";"3 h+ avokeitti&...";"rt";75;"261500";"3487";"2018";"1/1";"ei";"hyvä";" ";"C";"02920";"3h+avokeitti&...";3;0;1;1;0;0;0;1;2;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"7596";"Niipperi";"3h, k, s, khh, ...";"rt";71,5;"222000";"3105";"1981";"1/1";"ei";"hyvä";"oma";NA;"02920";"3h+k+s+khh+...";3;1;1;1;0;0;0;1;39;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"7597";"";"3h, oh, 2ask.h,...";"ok";100;"300000";"3000";"1960";"-1/3";"ei";"hyvä";"oma";NA;"02920";"3h+oh+2ask.h+...";3;0;-1;3;0;0;0;1;60;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"7928";"Sompio";"1h, kk, parveke";"kt";29,5;"98500";"3339";"1968";"5/6";"on";"tyyd.";"oma";"E2007";"04200";"1h+kk+parveke";1;0;5;6;1;0;1;0;52;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"7929";"Keskusta";"1h, kt, lasitet...";"kt";31,5;"170000";"5397";"2019";"6/8";"on";"hyvä";"oma";"C2013";"04200";"1h+kt+lasitet...";1;0;6;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"7930";"Untola";"1h+kk+kph+p";"kt";34,5;"88000";"2551";"1980";"3/3";"ei";"tyyd.";"oma";"D2007";"04200";"1h+kk+kph+p";1;0;3;3;0;0;1;0;40;1;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"7931";"Keskusta";"1h, kt, kph ja ...";"kt";31,5;"160000";"5079";"2019";"1/8";"on";"hyvä";"oma";"C2013";"04200";"1h+kt+kphja...";1;0;1;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"7932";"Untola";"1h, k, lasitett...";"kt";34,5;"97000";"2812";"1974";"1/8";"on";"tyyd.";"oma";NA;"04200";"1h+k+lasitett...";1;0;1;8;1;0;1;0;46;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"7933";"Keskusta";"1h, k, s";"kt";36;"112000";"3111";"1986";"12/14";"on";"tyyd.";"oma";"D2007";"04200";"1h+k+s";1;1;12;14;1;0;1;0;34;1;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"7934";"Keskusta";"1h+kk";"kt";33;"60000";"1818";"1974";"1/6";"on";"tyyd.";"oma";"F2013";"04200";"1h+kk";1;0;1;6;1;0;1;0;46;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"7935";"Kaleva";"1h, kk";"kt";30;"110000";"3667";"1967";"2/3";"ei";"hyvä";"oma";"E2007";"04200";"1h+kk";1;0;2;3;0;0;0;1;53;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"7936";"Kaleva";"1h, k";"kt";34,5;"75000";"2174";"1978";"2/5";"ei";"hyvä";"vuokra";NA;"04200";"1h+k";1;0;2;5;0;0;0;1;42;0;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"7937";"Kilta";"1h+kk";"kt";36;"85000";"2361";"1977";"2/3";"ei";"hyvä";"oma";NA;"04200";"1h+kk";1;0;2;3;0;0;0;1;43;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"7938";"Lapila";"1h, kk";"kt";32;"88000";"2750";"1973";"1/5";"on";"hyvä";"oma";"D2013";"04200";"1h+kk";1;0;1;5;1;0;0;1;47;1;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"7939";"Keskusta";"1h, kt, kph ja ...";"kt";31,5;"168950";"5363";"2018";"2/8";"on";"hyvä";"oma";"C2013";"04200";"1h+kt+kphja...";1;0;2;8;1;0;0;1;2;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"7940";"Sompio";"1h+kk";"kt";26;"86000";"3308";"1963";"1/2";"ei";"tyyd.";"oma";"F2007";"04200";"1h+kk";1;0;1;2;0;0;1;0;57;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
"7941";"Lapila";"1h, kk, hph, vh...";"kt";32;"86000";"2688";"1972";"3/5";"on";"tyyd.";"oma";"E2013";"04200";"1h+kk+hph+vh...";1;0;3;5;1;0;1;0;48;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"7942";"Lapila";"2h, kk";"kt";44;"101000";"2295";"1969";"3/5";"on";"hyvä";"oma";"D2013";"04200";"2h+kk";2;0;3;5;1;0;0;1;51;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7943";"Keskusta";"2h, kk, s";"kt";37;"135000";"3649";"1986";"8/14";"on";"hyvä";"oma";"D2007";"04200";"2h+kk+s";2;1;8;14;1;0;0;1;34;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7944";"Molanderinmäki";"2h, kt, s, kph ...";"kt";39;"144000";"3692";"1999";"1/4";"ei";"tyyd.";"oma";"D2007";"04200";"2h+kt+s+kph...";2;1;1;4;0;0;1;0;21;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7945";"Keskusta";"2h, kt, vh, las...";"kt";43,5;"198436";"4562";"2019";"3/8";"on";"hyvä";"oma";"C2013";"04200";"2h+kt+vh+las...";2;0;3;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"7946";"Lapila";"2h+kk+lasitettu...";"kt";49;"85000";"1735";"1981";"2/3";"ei";"tyyd.";"oma";"D2013";"04200";"2h+kk+lasitettu...";2;0;2;3;0;0;1;0;39;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7947";"Sompio";"2h+k+s";"kt";54;"154500";"2861";"1987";"1/2";"ei";"tyyd.";"oma";"C2007";"04200";"2h+k+s";2;1;1;2;0;0;1;0;33;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"7948";"Lapila";"2h, k";"kt";56;"134278";"2398";"1970";"1/3";"ei";"tyyd.";"oma";"D2013";"04200";"2h+k";2;0;1;3;0;0;1;0;50;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7949";"Keskusta";"2h, kt, vh ja l...";"kt";43,5;"207960";"4781";"2019";"6/8";"on";"hyvä";"oma";"C2013";"04200";"2h+kt+vhjal...";2;0;6;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"7950";"Kilta";"2h, kk, kph, vh...";"kt";40,5;"63000";"1556";"1985";"2/3";"ei";"tyyd.";"oma";"F2013";"04200";"2h+kk+kph+vh...";2;0;2;3;0;0;1;0;35;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"7951";"Lapila";"2h + k";"kt";52,5;"96000";"1829";"1964";"2/6";"on";"hyvä";"oma";"F2013";"04200";"2h+k";2;0;2;6;1;0;0;1;56;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"7952";"Keskusta";"2h, kt, kph ja ...";"kt";36;"180000";"5000";"2019";"7/8";"on";"hyvä";"oma";"C2013";"04200";"2h+kt+kphja...";2;0;7;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"7953";"Keskusta";"2h+kk+s";"kt";50;"185500";"3710";"2003";"1/7";"on";"hyvä";"oma";"D2007";"04200";"2h+kk+s";2;1;1;7;1;0;0;1;17;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7954";"Kaleva";"2h, k, s";"rt";60;"185000";"3083";"2007";"1/1";"ei";"hyvä";"oma";"C2007";"04200";"2h+k+s";2;1;1;1;0;0;0;1;13;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"7955";"Molanderinmäki";"2h, kk. kph, sa...";"kt";48;"180000";"3750";"2000";"1/8";"on";"hyvä";"oma";"D2018";"04200";"2h+kk.kph+sa...";2;1;1;8;1;0;0;1;20;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7956";"Untola";"2h, k, kph ja l...";"kt";58,5;"82000";"1402";"1976";"1/5";"on";"tyyd.";"oma";"D2007";"04200";"2h+k+kphjal...";2;0;1;5;1;0;1;0;44;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7957";"Kaleva";"2h, k, lasitett...";"kt";51,5;"132000";"2563";"1964";"3/3";"ei";"hyvä";"oma";"G2007";"04200";"2h+k+lasitett...";2;0;3;3;0;0;0;1;56;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"7958";"Lapila";"2h,k";"kt";53;"91000";"1717";"1965";"6/6";"on";"hyvä";"oma";"C2013";"04200";"2h+k";2;0;6;6;1;0;0;1;55;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"7959";"Keskusta";"2h+k";"kt";60;"130951";"2183";"1989";"2/5";"on";"hyvä";"oma";"D2007";"04200";"2h+k";2;0;2;5;1;0;0;1;31;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7960";"Keskusta";"2h, k, kph + la...";"kt";62;"188000";"3032";"1975";"11/16";"on";"hyvä";"oma";"D2007";"04200";"2h+k+kph+la...";2;0;11;16;1;0;0;1;45;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7961";"Keskusta";"2h + kk + parveke";"kt";42,5;"108000";"2541";"1966";"3/3";"ei";"tyyd.";"oma";"E2013";"04200";"2h+kk+parveke";2;0;3;3;0;0;1;0;54;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"7962";"Untola";"2h+k";"kt";62;"146787";"2368";"1974";"8/8";"on";"tyyd.";"oma";"D2007";"04200";"2h+k";2;0;8;8;1;0;1;0;46;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7963";"Keskusta";"2h,kk,s";"kt";45;"145000";"3222";"1999";"1/4";"on";"hyvä";"oma";"E2007";"04200";"2h+kk+s";2;1;1;4;1;0;0;1;21;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"7964";"Keskusta";"2h, kt, lasitet...";"kt";44,5;"218970";"4921";"2019";"6/8";"on";"hyvä";"oma";"C2013";"04200";"2h+kt+lasitet...";2;0;6;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"7965";"Lapila";"2h, k";"kt";56;"133000";"2375";"1970";"3/3";"ei";"hyvä";"oma";"D2013";"04200";"2h+k";2;0;3;3;0;0;0;1;50;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7966";"Lapila";"2h+kk, kph";"kt";48,5;"98000";"2021";"1965";"3/6";"on";"tyyd.";"oma";"E2019";"04200";"2h+kk+kph";2;0;3;6;1;0;1;0;55;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"7967";"Keskusta";"2h,k";"kt";52;"129000";"2481";"1960";"1/3";"ei";"tyyd.";"oma";"F2007";"04200";"2h+k";2;0;1;3;0;0;1;0;60;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"7968";"Untola";"2h,k";"kt";62;"150000";"2419";"1981";"4/8";"on";"hyvä";"oma";"C2007";"04200";"2h+k";2;0;4;8;1;0;0;1;39;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"7969";"Keskusta";"2h + k";"kt";60;"145000";"2417";"1992";"5/5";"on";"tyyd.";"oma";"D2007";"04200";"2h+k";2;0;5;5;1;0;1;0;28;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7970";"Kilta";"2h, k, kph, las...";"kt";57,5;"85000";"1478";"1977";"2/3";"ei";"tyyd.";"oma";"E2013";"04200";"2h+k+kph+las...";2;0;2;3;0;0;1;0;43;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"7971";"Keskusta";"2h+kk";"kt";40;"100000";"2500";"1988";"6/6";"on";"tyyd.";"oma";"E2013";"04200";"2h+kk";2;0;6;6;1;0;1;0;32;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"7972";"Keskusta";"2h,k,p";"kt";62,5;"121000";"1936";"1974";"3/3";"ei";"hyvä";"oma";"D2007";"04200";"2h+k+p";2;0;3;3;0;0;0;1;46;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7973";"Kilta";"2h, k, s";"rt";65;"183000";"2815";"1987";" ";"ei";"hyvä";"oma";"F2013";"04200";"2h+k+s";2;1;NA;NA;0;0;0;1;33;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;1;0
"7974";"Keskusta";"2h,k";"kt";60;"130000";"2167";"1988";"3/5";"on";"hyvä";"oma";"E2013";"04200";"2h+k";2;0;3;5;1;0;0;1;32;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"7975";"Sompio";"2h, k, kph/wc j...";"kt";56,5;"137000";"2425";"1968";"5/6";"on";"hyvä";"oma";"E2007";"04200";"2h+k+kph/wcj...";2;0;5;6;1;0;0;1;52;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"7976";"Keskusta";"2h,kk,s";"kt";44;"173000";"3932";"2004";"5/6";"on";"hyvä";"oma";"D2007";"04200";"2h+kk+s";2;1;5;6;1;0;0;1;16;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7977";"Keskusta";"2h, k, s";"kt";55;"194500";"3536";"2006";"3/4";"on";"hyvä";"oma";"D2007";"04200";"2h+k+s";2;1;3;4;1;0;0;1;14;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7978";"Keskusta";"2h,k,s,parveke";"kt";52;"144000";"2769";"1985";"3/3";"ei";"tyyd.";"oma";NA;"04200";"2h+k+s+parveke";2;1;3;3;0;0;1;0;35;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"7979";"Keskusta";"2h, keittiö...";"kt";54;"232000";"4296";"2013";"2/5";"on";"hyvä";"oma";"B2018";"04200";"2h+keittiö...";2;0;2;5;1;0;0;1;7;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"7980";"Lapila";"2h, kk";"kt";47;"129000";"2745";"1972";"5/5";"on";"hyvä";"oma";"E2013";"04200";"2h+kk";2;0;5;5;1;0;0;1;48;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"7981";"Sompio";"2h, k, s, kph, ...";"rt";62,5;"139000";"2224";"1980";"1/1";"ei";"tyyd.";"oma";NA;"04200";"2h+k+s+kph+...";2;1;1;1;0;0;1;0;40;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"7982";"Kerava";"2h, k, kph ja l...";"kt";54;"147000";"2722";"1965";"4/6";"on";"hyvä";"oma";"E2019";"04200";"2h+k+kphjal...";2;0;4;6;1;0;0;1;55;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"7983";"Keskusta";"2h, kt, kph ja ...";"kt";36;"182990";"5083";"2018";"2/8";"on";"hyvä";"oma";"C2013";"04200";"2h+kt+kphja...";2;0;2;8;1;0;0;1;2;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"7984";"Keskusta";"2h+k+kph+lasite...";"kt";48;"138000";"2875";"1975";"12/15";"on";"tyyd.";"oma";"D2007";"04200";"2h+k+kph+lasite...";2;0;12;15;1;0;1;0;45;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"7985";"Kurkela";"3h+k+khh+kph+s+...";"kt";82;"232000";"2829";"2000";"1/8";"on";"hyvä";"oma";"D2018";"04200";"3h+k+khh+kph+s+...";3;1;1;8;1;0;0;1;20;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"7986";"Keskusta";"3h,k,s";"kt";75,5;"178353";"2362";"1983";"9/16";"on";"tyyd.";"oma";"B2007";"04200";"3h+k+s";3;1;9;16;1;0;1;0;37;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"7987";"Lapila";"3h,k,ph,p";"kt";73,5;"98000";"1333";"1965";"4/6";"on";"tyyd.";"oma";NA;"04200";"3h+k+ph+p";3;0;4;6;1;0;1;0;55;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"7988";"Kilta";"3h, k";"kt";76;"73000";"961";"1986";"4/4";"ei";"hyvä";"oma";"F";"04200";"3h+k";3;0;4;4;0;0;0;1;34;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"7989";"Untola";"3h+k+kph+parvek...";"kt";72,5;"106000";"1462";"1980";"1/3";"ei";"tyyd.";"oma";"D2007";"04200";"3h+k+kph+parvek...";3;0;1;3;0;0;1;0;40;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"7990";"Untola";"3h, k, kph + la...";"kt";75,5;"105000";"1391";"1981";"3/8";"on";"huono";"oma";NA;"04200";"3h+k+kph+la...";3;0;3;8;1;0;0;0;39;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"7991";"Keskusta";"3h, kt, s, lasi...";"kt";72;"290000";"4028";"2019";"5/8";"on";"hyvä";"oma";"C2013";"04200";"3h+kt+s+lasi...";3;1;5;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"7992";"Kilta";"3h, k, kph, vh ...";"kt";76;"94000";"1237";"1977";"1/3";"ei";"hyvä";"oma";"E2013";"04200";"3h+k+kph+vh...";3;0;1;3;0;0;0;1;43;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"7993";"Keskusta";"3h, k, s, 2wc, ...";"kt";67,5;"268412";"3976";"2013";"5/5";"on";"hyvä";"oma";"B2018";"04200";"3h+k+s+2wc+...";3;1;5;5;1;0;0;1;7;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"7994";"Lapila";"3h+k+s+lasit.parv.";"kt";81,5;"143000";"1755";"1985";"3/3";"ei";"tyyd.";"oma";"D2013";"04200";"3h+k+s+lasit.parv.";3;1;3;3;0;0;1;0;35;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"7995";"Lapila";"3h, k, kph ja l...";"kt";73,5;"80000";"1088";"1964";"5/6";"on";"tyyd.";"oma";"E2013";"04200";"3h+k+kphjal...";3;0;5;6;1;0;1;0;56;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"7996";"Lapila";"3h, k, rt, khh/...";"rt";90;"253000";"2811";"1990";"2/2";"ei";"hyvä";"oma";NA;"04200";"3h+k+rt+khh/...";3;0;2;2;0;0;0;1;30;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"7997";"Lapila";"3h,k";"kt";75;"76500";"1020";"1968";"4/6";"on";"tyyd.";"oma";"E2007";"04200";"3h+k";3;0;4;6;1;0;1;0;52;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"7998";"Sompio";"3h, k, s, kph, ...";"kt";77;"270000";"3506";"2007";"2/5";"on";"hyvä";"oma";"E2013";"04200";"3h+k+s+kph+...";3;1;2;5;1;0;0;1;13;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"7999";"Keskusta";"4h, k, 2wc, p";"kt";81,5;"177000";"2172";"1964";"1/3";"ei";"hyvä";"oma";"F2013";"04200";"4h+k+2wc+p";4;0;1;3;0;0;0;1;56;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"8000";"Sompio";"3h, k, s, kph +...";"kt";71,5;"267000";"3734";"2006";"1/5";"on";"hyvä";"oma";"C2007";"04200";"3h+k+s+kph+...";3;1;1;5;1;0;0;1;14;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"8001";"Lapila";"3h,k,kph, las.parv";"kt";78;"115000";"1474";"1973";"5/6";"on";"tyyd.";"oma";"G2013";"04200";"3h+k+kph+las.parv";3;0;5;6;1;0;1;0;47;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"8002";"Sariolanmäki";"3h,keittiö...";"kt";70;"186000";"2657";"1989";"3/3";"ei";"hyvä";"oma";"E2013";"04200";"3h+keittiö...";3;0;3;3;0;0;0;1;31;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"8003";"Keskusta";"3h, kt, s, lasi...";"kt";72;"277000";"3847";"2019";"3/8";"on";"hyvä";"oma";"C2013";"04200";"3h+kt+s+lasi...";3;1;3;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"8004";"Keskusta";"3h,k,, lasitett...";"kt";69;"180000";"2609";"1983";"5/5";"on";"hyvä";"oma";"D2007";"04200";"3h+k++lasitett...";3;0;5;5;1;0;0;1;37;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"8005";"Kilta";"3h, k";"kt";71,5;"107000";"1497";"1981";"5/6";"on";"hyvä";"oma";"F2013";"04200";"3h+k";3;0;5;6;1;0;0;1;39;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"8006";"Lapila";"3h, k";"kt";75;"163000";"2173";"1969";"1/5";"on";"hyvä";"oma";"D2013";"04200";"3h+k";3;0;1;5;1;0;0;1;51;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"8007";"Keskusta";"3h+k";"kt";68;"150000";"2206";"1989";"5/6";"on";"hyvä";"oma";"D2007";"04200";"3h+k";3;0;5;6;1;0;0;1;31;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"8008";"Sompio";"3h, k, kph, las...";"kt";68;"176000";"2588";"1989";"2/6";"on";"hyvä";"oma";NA;"04200";"3h+k+kph+las...";3;0;2;6;1;0;0;1;31;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"8009";"Keskusta";"3h,k,s";"kt";69;"265000";"3841";"2006";"6/8";"on";"hyvä";"oma";"C2007";"04200";"3h+k+s";3;1;6;8;1;0;0;1;14;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"8010";"Sompio";"3h, k, s, kph, ...";"kt";89;"142500";"1601";"1970";"1/3";"ei";"tyyd.";"oma";"D2013";"04200";"3h+k+s+kph+...";3;1;1;3;0;0;1;0;50;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"8011";"Keskusta";"3h, kt, lasitet...";"kt";63;"275580";"4374";"2019";"5/8";"on";"hyvä";"oma";"C2013";"04200";"3h+kt+lasitet...";3;0;5;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"8012";"Kilta";"3h, k, s";"rt";82,5;"234000";"2836";"1987";"1/2";"ei";"hyvä";"oma";"F";"04200";"3h+k+s";3;1;1;2;0;0;0;1;33;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"8013";"Sompio";"3h, k, kph, vh ...";"kt";75,5;"149000";"1974";"1975";"3/3";"ei";"hyvä";"oma";"E2007";"04200";"3h+k+kph+vh...";3;0;3;3;0;0;0;1;45;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"8014";"Keskusta";"3h, kt, s";"kt";68;"289000";"4250";"2013";"3/5";"on";"hyvä";"oma";"B2018";"04200";"3h+kt+s";3;1;3;5;1;0;0;1;7;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"8015";"Heikkilä";"3h+kt+s";"kt";65;"233000";"3585";"2012";"2/8";"on";"hyvä";"oma";"C2013";"04200";"3h+kt+s";3;1;2;8;1;0;0;1;8;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"8016";"Keskusta";"3h, kt, s, lasi...";"kt";72;"304540";"4230";"2019";"6/8";"on";"hyvä";"oma";"C2013";"04200";"3h+kt+s+lasi...";3;1;6;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"8017";"Keskusta";"3h, kt, lasitet...";"kt";63;"255000";"4048";"2019";"3/8";"on";"hyvä";"oma";"C2013";"04200";"3h+kt+lasitet...";3;0;3;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"8018";"Etelä-kaskela";"3h, k, khh/wc, ...";"rt";79;"187000";"2367";"1992";"2/2";"ei";"hyvä";"oma";"E";"04200";"3h+k+khh/wc+...";3;0;2;2;0;0;0;1;28;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"8019";"Keskusta";"3h,k,s,parveke";"kt";68;"188000";"2765";"1985";"3/3";"ei";"hyvä";"oma";"D2007";"04200";"3h+k+s+parveke";3;1;3;3;0;0;0;1;35;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"8020";"Sompio";"3h, k, s, vh, p";"rt";83;"195500";"2355";"1977";"2/2";"ei";"hyvä";"oma";"E2013";"04200";"3h+k+s+vh+p";3;1;2;2;0;0;0;1;43;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"8021";"Keskusta";"3h, kt, lasitet...";"kt";61;"240000";"3934";"2019";"1/8";"on";"hyvä";"oma";"C2013";"04200";"3h+kt+lasitet...";3;0;1;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"8022";"Sariolanmäki";"3h,k,s";"rt";80;"215000";"2688";"1988";"1/1";"ei";"hyvä";"oma";"A2013";"04200";"3h+k+s";3;1;1;1;0;0;0;1;32;1;"A";1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
"8023";"Untola";"3h,k,kph,lasite...";"kt";76,5;"142000";"1856";"1980";"4/4";"ei";"hyvä";"oma";"D2007";"04200";"3h+k+kph+lasite...";3;0;4;4;0;0;0;1;40;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"8024";"Lapila";"3h,k";"kt";75;"150000";"2000";"1973";"5/5";"on";" ";"oma";"D2013";"04200";"3h+k";3;0;5;5;1;1;0;0;47;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"8025";"Keskusta";"3h,k,kph,p";"kt";73,5;"95000";"1293";"1965";"4/6";"on";"hyvä";"oma";"C2013";"04200";"3h+k+kph+p";3;0;4;6;1;0;0;1;55;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"8026";"Keskusta";"3h, kt, kph, s,...";"kt";72;"280400";"3894";"2019";"2/8";"on";"hyvä";"oma";"C2013";"04200";"3h+kt+kph+s+...";3;1;2;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"8027";"Keskusta";"3h, kt, kph ja ...";"kt";63;"250000";"3968";"2019";"2/8";"on";"hyvä";"oma";"C2013";"04200";"3h+kt+kphja...";3;0;2;8;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
