"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"956";"Pikku huopalahti";"5-6h+k+kph+s+er...";"kt";106;"411000";"3877";"1995";"2/3";"on";"tyyd.";"vuokra";"E2013";"00300";"5-6h+k+kph+s+er...";6;1;2;3;1;0;1;0;25;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"3101";"Viikki";"2h+kk+s";"kt";47,5;"252000";"5305";"2002";"2/5";"on";"tyyd.";"oma";"F2013";"00790";"2h+kk+s";2;1;2;5;1;0;1;0;18;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"10054";"Karjaa";"2h+kk";"kt";45;"39000";"867";"1970";"2/3";"ei";"huono";"oma";"E2007";"10300";"2h+kk";2;0;2;3;0;0;0;0;50;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"15222";"Tasanne";"1h, kk, s, parvi";"kt";37;"129890";"3511";"2019";"2/2";"ei";"hyvä";"vuokra";"A2018";"33610";"1h+kk+s+parvi";1;1;2;2;0;0;0;1;1;0;"A";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"13517";"Kauniainen";"2h,kk,kph";"kt";38;"47200";"1242";"1961";"3/3";"ei";"hyvä";"vuokra";"E2013";"24240";"2h+kk+kph";2;0;3;3;0;0;0;1;59;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"17287";"Seppälä";"2h,k,s";"kt";54;"132000";"2444";"2006";"4/4";"on";"hyvä";"oma";"B2007";"40320";"2h+k+s";2;1;4;4;1;0;0;1;14;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"16021";"Vähäjärvi";"3h,k,s";"rt";83;"318001";"3831";"2020";" ";"ei";" ";"vuokra";"C2018";"33960";"3h+k+s";3;1;NA;NA;0;1;0;0;0;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"23911";"Korkalovaara";"2h, kk, kph, s ...";"rt";49,5;"143550";"2900";"2020";"1/1";"ei";"hyvä";"vuokra";"B2018";"96500";"2h+kk+kph+s...";2;1;1;1;0;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
"18912";"";"3 mh, oh, k, s,...";"ok";82;"191000";"2329";"1955";"-1/2";"ei";"hyvä";"oma";NA;"53500";"3mh+oh+k+s+...";NA;1;-1;2;0;0;0;1;65;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"22790";"Alppila";"2h,k,ph,lasitet...";"kt";56;"96000";"1714";"1966";"7/8";"on";"hyvä";"vuokra";"B2018";"90530";"2h+k+ph+lasitet...";2;0;7;8;1;0;0;1;54;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"3597";"Vesala";"4h+k+s (yhti...";"rt";94;"243000";"2585";"1977";"2/2";"ei";"hyvä";"vuokra";"F2007";"00940";"4h+k+s(yhti...";4;1;2;2;0;0;0;1;43;0;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
"12221";"Satama";"3 h,k,vh,s";"kt";61;"253000";"4148";"2019";"2/6";"on";" ";"oma";"B2013";"20100";"3h+k+vh+s";3;1;2;6;1;1;0;0;1;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"19180";"Tuulikallio";"4h,k,s";"ok";97;"186000";"1918";"2000";"1/1";"ei";"hyvä";"vuokra";"B2018";"55120";"4h+k+s";4;1;1;1;0;0;0;1;20;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"23905";"Korkalovaara";"3h, k, kph, vh,...";"kt";80;"73500";"919";"1972";"2/2";"ei";"hyvä";"oma";"E2013";"96500";"3h+k+kph+vh+...";3;0;2;2;0;0;0;1;48;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"7620";"";"3h,k,kph,s,th,k...";"ok";80;"269000";"3363";"1990";"-1/3";"ei";"hyvä";"oma";NA;"02940";"3h+k+kph+s+th+k...";3;1;-1;3;0;0;0;1;30;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"6075";"Tontunmäki";"5h, k, 2xkph, s...";"rt";103;"526000";"5107";"1963";"1/2";"ei";"hyvä";"oma";"D2018";"02200";"5h+k+2xkph+s...";5;1;1;2;0;0;0;1;57;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"21898";"Keskusta";"2h+kk";"kt";39;"60000";"1538";"1973";"3/4";"on";" ";"oma";"D2013";"87100";"2h+kk";2;0;3;4;1;1;0;0;47;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"12700";"Koivula";"4 h+k+s";"rt";98;"225000";"2296";"1989";"2/2";"ei";"hyvä";"oma";"E2013";"20740";"4h+k+s";4;1;2;2;0;0;0;1;31;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"19664";"Vetokannas";"2h+k, 1h+k";"rt";287;"100000";"348";"1958";" ";"ei";"tyyd.";"oma";NA;"65230";"2h+k+1h+k";2;0;NA;NA;0;0;1;0;62;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"20151";"Neulamäki";"4h,k,s,khh,wc";"ok";110;"189000";"1718";"1986";"-1/1";"ei";"hyvä";"vuokra";"C2018";"70150";"4h+k+s+khh+wc";4;1;-1;1;0;0;0;1;34;0;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"21498";"Penttilä";"1h, kt, kph";"kt";27;"99500";"3685";"2020";"4/6";"on";"hyvä";"oma";"B2018";"80220";"1h+kt+kph";1;0;4;6;1;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"21807";"Keskusta";"3h,k,s";"rt";63;"86000";"1365";"2000";"1/1";"ei";"hyvä";"oma";"C2007";"85500";"3h+k+s";3;1;1;1;0;0;0;1;20;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"15296";"Annala";"2h, k, kph/ s, ...";"kt";57,5;"72000";"1252";"1978";"1/3";"ei";"hyvä";"oma";"E2013";"33710";"2h+k+kph/s+...";2;0;1;3;0;0;0;1;42;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"71";"Kamppi";"2h+k+s";"kt";56,5;"325000";"5752";"1914";"5/6";"on";"tyyd.";"oma";"G2013";"00100";"2h+k+s";2;1;5;6;1;0;1;0;106;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"11603";"";"4-5h, k, s, kph...";"ok";125,2;"150000";"1198";"1981";"-1/1";"ei";"tyyd.";"oma";NA;"15700";"4-5h+k+s+kph...";5;1;-1;1;0;0;1;0;39;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"8380";"Riihikallio";"5h,k,khh,kph,s,...";"ok";169;"290000";"1716";"1961";"1/1";"ei";"hyvä";"oma";NA;"04320";"5h+k+khh+kph+s+...";5;1;1;1;0;0;0;1;59;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"6418";"Kivenlahti";"2h+kt";"kt";43;"240000";"5581";"2019";"1/3";"on";"hyvä";"oma";"C2013";"02320";"2h+kt";2;0;1;3;1;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"19131";"Imatrankoski";"3h,k,s";"kt";77;"85000";"1104";"1991";"2/3";"ei";"hyvä";"vuokra";NA;"55100";"3h+k+s";3;1;2;3;0;0;0;1;29;0;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"1919";"Hakaniemi";"1h, k, alk, wc";"kt";46,3;"260000";"5616";"1908";"4/5";"ei";"huono";"oma";"E2007";"00530";"1h+k+alk+wc";1;0;4;5;0;0;0;0;112;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"19849";"Keskusta";"2h k kph ";"kt";72;"97920";"1360";"1910";"3/3";"on";"hyvä";"oma";NA;"68600";"2hkkph";2;0;3;3;1;0;0;1;110;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"1774";"Alppila";"1h, kk,kph, parv.";"kt";29,5;"231000";"7831";"1962";"7/8";"on";"hyvä";"oma";"E2007";"00510";"1h+kk+kph+parv.";1;0;7;8;1;0;0;1;58;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"16965";"";"4-5h+k+wc+kph";"ok";117;"110000";"940";"1986";" ";"ei";"hyvä";"oma";NA;"39100";"4-5h+k+wc+kph";5;0;NA;NA;0;0;0;1;34;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"2073";"Valilla";"2h+kk";"kt";53;"310000";"5849";"1936";"6/7";"on";"hyvä";"oma";"G2013";"00550";"2h+kk";2;0;6;7;1;0;0;1;84;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"17721";"Vaajakoski";"1h, kk, kph, vh";"kt";31;"41000";"1323";"1939";"2/2";"ei";"tyyd.";"oma";"G2013";"40800";"1h+kk+kph+vh";1;0;2;2;0;0;1;0;81;1;"G";0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"10678";"";"3 mh, oh, keitt...";"ok";103;"180000";"1748";"1967";"-1/1";"ei";"hyvä";"oma";NA;"13210";"3mh+oh+keitt...";NA;0;-1;1;0;0;0;1;53;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"5680";"Lepsämä";"5h,k,s,khh + ak";"ok";118;"319900";"2711";"2013";" ";"ei";"hyvä";"oma";"B2013";"01830";"5h+k+s+khh+ak";5;1;NA;NA;0;0;0;1;7;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"12506";"Halinen";"2h, k, kph, sau...";"kt";53;"120000";"2264";"1991";"2/3";"ei";"hyvä";"oma";"F2013";"20540";"2h+k+kph+sau...";2;1;2;3;0;0;0;1;29;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"7233";"Viherlaakso";"2h+k+kh+parv.";"kt";54,5;"160000";"2936";"1963";"2/3";"ei";"hyvä";"oma";"E2013";"02710";"2h+k+kh+parv.";2;0;2;3;0;0;0;1;57;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"24009";"Levi / keskusta";"3h,alk,ph,s,var";"kt";60;"255000";"4250";"2006";"2/2";"ei";"hyvä";"oma";NA;"99130";"3h+alk+ph+s+var";3;1;2;2;0;0;0;1;14;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"8926";"Arvonpelto";"2h+k";"rt";45,5;"82500";"1813";"1975";"1/1";"ei";"hyvä";"oma";NA;"04600";"2h+k";2;0;1;1;0;0;0;1;45;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"9127";"Hakala";"4h,k,s";"rt";92;"162000";"1761";"1988";"1/2";"ei";"tyyd.";"oma";"D2007";"05460";"4h+k+s";4;1;1;2;0;0;1;0;32;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"20253";"Inkilänmäki";"4h, k";"rt";102;"130000";"1275";"1962";"1/2";"ei";"hyvä";"vuokra";NA;"70340";"4h+k";4;0;1;2;0;0;0;1;58;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"10532";"Keskusta";"5h,k,kph,wc,vh,...";"kt";109;"218000";"2000";"1971";"3/5";"on";" ";"oma";"G2013";"13100";"5h+k+kph+wc+vh+...";5;0;3;5;1;1;0;0;49;1;"G";0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"6362";"";"3h,k, th, khh, s ";"ok";138;"475000";"3442";"1989";"2/2";"ei";"hyvä";"oma";NA;"02260";"3h+k+th+khh+s";3;1;2;2;0;0;0;1;31;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"22574";"Keskusta";"2h, avok, s";"kt";50;"112000";"2240";"2009";"3/3";"on";"hyvä";"oma";"A2007";"90440";"2h+avok+s";2;1;3;3;1;0;0;1;11;1;"A";1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"5153";"Martinlaakso";"2h, k, kph, vh ...";"kt";61;"150000";"2459";"1970";"1/6";"on";"tyyd.";"oma";"F2013";"01620";"2h+k+kph+vh...";2;0;1;6;1;0;1;0;50;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"6266";"Matinkylä";"2h+kt";"kt";46,5;"232700";"5004";"2021";"4/16";"on";"hyvä";"vuokra";"B2018";"02230";"2h+kt";2;0;4;16;1;0;0;1;-1;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"12354";"Suikkila";"3h,k, kh,wc, la...";"kt";80;"156237";"1953";"1974";"3/6";"on";"hyvä";"oma";"G2013";"20320";"3h+k+kh+wc+la...";3;0;3;6;1;0;0;1;46;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"16649";"Keskusta";"1h, kk";"kt";30;"47000";"1567";"1962";" ";"ei";"hyvä";"oma";"G2013";"37600";"1h+kk";1;0;NA;NA;0;0;0;1;58;1;"G";0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"20274";"Päiväranta";"3h,kt,kph,s,wc,p";"kt";66;"219000";"3318";"2020";"7/8";"on";"hyvä";"vuokra";"C2013";"70420";"3h+kt+kph+s+wc+p";3;1;7;8;1;0;0;1;0;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"9745";"Keskusta";"2h+kk+s";"kt";50;"120000";"2400";"1982";"1/3";"on";"hyvä";"oma";"D2013";"08100";"2h+kk+s";2;1;1;3;1;0;0;1;38;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"8719";"Isokytö";"3h, k, kph, wc,...";"rt";82,5;"176000";"2133";"1979";"1/2";"ei";"hyvä";"oma";"C2013";"04430";"3h+k+kph+wc+...";3;0;1;2;0;0;0;1;41;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"17632";"";"4h,k,khh,kph,s,...";"ok";101,5;"221000";"2177";"2007";"1/1";"ei";"hyvä";"vuokra";NA;"40640";"4h+k+khh+kph+s+...";4;1;1;1;0;0;0;1;13;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"22071";"Ylikylä";"3h+k+s";"kt";82;"175000";"2134";"2008";"4/4";"on";"hyvä";"oma";"D2013";"88600";"3h+k+s";3;1;4;4;1;0;0;1;12;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"20933";"Keskusta";"2h,k,s";"kt";51;"203900";"3998";"2020";"5/6";"on";"hyvä";"oma";"A2018";"74100";"2h+k+s";2;1;5;6;1;0;0;1;0;1;"A";1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"3135";"Herttoniemi";"2h, kk, kph, vh...";"kt";49;"275500";"5622";"1957";"4/4";"ei";"tyyd.";"vuokra";"D2007";"00800";"2h+kk+kph+vh...";2;0;4;4;0;0;1;0;63;0;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"8959";"";"2mh+oh+k+khh+2x...";"ok";126;"295000";"2341";"2012";"1/1";"ei";"hyvä";"oma";"B2007";"04600";"2mh+oh+k+khh+2x...";NA;0;1;1;0;0;0;1;8;1;"B";0;1;0;0;0;0;0;0;0;0;0;0;1;0;1
"7519";"Saunalahti";"4-5h+kt+s";"rt";95;"365000";"3842";"2020";"1/1";"ei";"hyvä";"vuokra";NA;"02780";"4-5h+kt+s";5;1;1;1;0;0;0;1;0;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"3886";"Aurinkolahti";"3h, k, kph, s, ...";"kt";81;"424000";"5235";"2013";"5/5";"on";"hyvä";"oma";"A2007";"00990";"3h+k+kph+s+...";3;1;5;5;1;0;0;1;7;1;"A";1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
"15922";"Härmälä";"2h, avok, kph, ...";"kt";41,5;"169000";"4072";"2019";"4/4";"on";"hyvä";"vuokra";"C2013";"33900";"2h+avok+kph+...";2;0;4;4;1;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"7520";"Kauklahti";"4h+k+s";"rt";86;"340000";"3953";"2013";"1/2";"ei";"hyvä";"oma";"D2013";"02780";"4h+k+s";4;1;1;2;0;0;0;1;7;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"15838";"Vuores";"3h, k, 2x kph/w...";"rt";72,5;"244900";"3378";"2020";"-1/2";"ei";"hyvä";"vuokra";"B2018";"33870";"3h+k+2xkph/w...";3;0;-1;2;0;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"401";"Kruununhaka";"3h+k+kph";"kt";72;"612000";"8500";"1903";"2/4";"ei";"hyvä";"oma";"F2013";"00170";"3h+k+kph";3;0;2;4;0;0;0;1;117;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"1693";"Harju (kallio)";"1 H  KK + KPH, ET";"kt";31;"201500";"6500";"1941";"4/7";"on";"hyvä";"oma";NA;"00500";"1hkk+kph+et";1;0;4;7;1;0;0;1;79;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"3986";"Söderkulla";"4h, k, s, kph, ...";"rt";94,5;"200000";"2116";"1981";"2/2";"ei";"tyyd.";"oma";"E2013";"01150";"4h+k+s+kph+...";4;1;2;2;0;0;1;0;39;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"18250";"";"4h,k,rt,et,2xer...";"ok";110;"100000";"909";"1969";" ";"ei";"hyvä";"oma";NA;"45200";"4h+k+rt+et+2xer...";4;0;NA;NA;0;0;0;1;51;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"5552";"Klaukkala";"3h, k, s";"rt";62,5;"215950";"3455";"2019";"1/1";"ei";"hyvä";"vuokra";"C2018";"01800";"3h+k+s";3;1;1;1;0;0;0;1;1;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"12982";"Karvetti";"3 h, k, ph/wc, ...";"kt";79;"105000";"1329";"1987";"4/7";"on";"tyyd.";"oma";"F2013";"21110";"3h+k+ph/wc+...";3;0;4;7;1;0;1;0;33;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"7534";"Nupuri";"5h, k, khh, s, ...";"ok";160;"393000";"2456";"2018";" ";"ei";"hyvä";"oma";"C2018";"02820";"5h+k+khh+s+...";5;1;NA;NA;0;0;0;1;2;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"20304";"Saarijärvi";"3h,k, lasitettu...";"kt";79;"54000";"684";"1974";"4/6";"on";"tyyd.";"vuokra";"C2007";"70460";"3h+k+lasitettu...";3;0;4;6;1;0;1;0;46;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"269";"Punavuori";"2-3 h, k, kh, s...";"kt";64;"440000";"6875";"1963";"5/5";"on";"tyyd.";"oma";"F2013";"00150";"2-3h+k+kh+s...";3;1;5;5;1;0;1;0;57;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"10745";"Hirsimäki";"2h+avokeitti...";"rt";46;"85000";"1848";"1989";"1/1";"ei";"hyvä";"oma";"G2013";"13500";"2h+avokeitti...";2;0;1;1;0;0;0;1;31;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;1;0
"12358";"Teräsrautela";"3h+k+s";"rt";84;"215000";"2560";"1989";"2/2";"ei";"hyvä";"oma";"E2007";"20320";"3h+k+s";3;1;2;2;0;0;0;1;31;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"17778";"Jaakkola";"1h, kk, alk, kp...";"kt";32,5;"28500";"877";"1978";"2/3";"ei";"tyyd.";"oma";"E2013";"40950";"1h+kk+alk+kp...";1;0;2;3;0;0;1;0;42;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"7838";"Toivike";"1h+kk+sauna";"rt";35;"32000";"914";"1989";"1/1";"ei";" ";"vuokra";"D2013";"03600";"1h+kk+sauna";1;1;1;1;0;1;0;0;31;0;"D";0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
"20490";"Petonen";"3,k,s";"kt";75;"109000";"1453";"1991";"3/3";"ei";" ";"vuokra";"D2007";"70820";"3+k+s";NA;1;3;3;0;1;0;0;29;0;"D";0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
"7565";"Veikkola";"4-5h, k, s";"ok";137;"420000";"3066";"2007";"2/2";"ei";"hyvä";"oma";NA;"02880";"4-5h+k+s";5;1;2;2;0;0;0;1;13;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"22656";"Länsi-tuira";"1h, kk, alkovi,...";"kt";34;"82500";"2426";"1985";"2/8";"on";"hyvä";"oma";"B2007";"90500";"1h+kk+alkovi+...";1;0;2;8;1;0;0;1;35;1;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"18727";"";"5h,k,s";"ok";128;"275000";"2148";"1924";" ";"ei";"hyvä";"oma";"D2018";"50600";"5h+k+s";5;1;NA;NA;0;0;0;1;96;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"19704";"Uusikaarlepyy";"3h k kph s";"rt";81;"184000";"2272";"2019";"1/1";"ei";"hyvä";"vuokra";"B2018";"66900";"3hkkphs";3;0;1;1;0;0;0;1;1;0;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"6919";"";"4h, th, k ,rt, ...";"ok";233;"637000";"2734";"1991";"2/2";"ei";"hyvä";"oma";NA;"02610";"4h+th+k+rt+...";4;0;2;2;0;0;0;1;29;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"19155";"Meltola";"3mh,oh,k,s";"ok";78;"47500";"609";"1964";"1/1";"ei";"tyyd.";"oma";NA;"55100";"3mh+oh+k+s";NA;1;1;1;0;0;1;0;56;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"15382";"Lintuhytti";"2h+k+s";"kt";45,5;"147000";"3231";"2020";"1/2";"ei";"hyvä";"vuokra";"B2018";"33720";"2h+k+s";2;1;1;2;0;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"23806";"Rantavitikka";"3h,k,s,p";"kt";67;"167000";"2493";"2012";"3/4";"on";"hyvä";"vuokra";"C2007";"96300";"3h+k+s+p";3;1;3;4;1;0;0;1;8;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"1534";"Kannelmäki";"2h, avokeitti...";"kt";38;"172500";"4539";"1962";"2/3";"ei";"hyvä";"oma";NA;"00420";"2h+avokeitti...";2;0;2;3;0;0;0;1;58;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"8473";"Keskusta";"2 h, k, s, vh, ...";"kt";62;"150000";"2419";"1983";"4/4";"on";"tyyd.";"oma";"C2007";"04400";"2h+k+s+vh+...";2;1;4;4;1;0;1;0;37;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"5080";"Kaivoksela";"3h, k, kph, vh,...";"kt";77,5;"205500";"2652";"1964";"2/3";"ei";"hyvä";"oma";"G2013";"01610";"3h+k+kph+vh+...";3;0;2;3;0;0;0;1;56;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"19639";"Keskusta";"2h,k,s,parvi";"kt";71,5;"174000";"2434";"2013";"2/2";"ei";"hyvä";"oma";NA;"65100";"2h+k+s+parvi";2;1;2;2;0;0;0;1;7;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"2568";"Ylä-malmi";"2h, k";"kt";53;"113000";"2132";"1965";"3/4";"ei";"tyyd.";"oma";"F";"00700";"2h+k";2;0;3;4;0;0;1;0;55;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"19017";"Pallo-tyysterniemi";"3h+k+s";"kt";71;"300000";"4225";"2014";"8/8";"on";"hyvä";"oma";"B2018";"53900";"3h+k+s";3;1;8;8;1;0;0;1;6;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"9934";"Muijala";"3h+k+s";"rt";80;"135000";"1688";"1962";"1/1";"ei";"hyvä";"oma";"F2018";"08680";"3h+k+s";3;1;1;1;0;0;0;1;58;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"19697";"";"4h+k+khh+s";"ok";150;"320000";"2133";"2012";"1/1";"ei";"hyvä";"oma";"A2007";"65380";"4h+k+khh+s";4;1;1;1;0;0;0;1;8;1;"A";1;0;0;0;0;0;0;0;0;0;0;1;0;0;1
"19785";"Halkokari";"3";"kt";69,5;"72000";"1036";"1969";"1/2";"ei";"hyvä";"oma";NA;"67300";"3";NA;0;1;2;0;0;0;1;51;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
"7727";"Nummela";"3h+k+s";"rt";68;"140500";"2066";"2005";"1/2";"ei";"hyvä";"oma";"F2013";"03100";"3h+k+s";3;1;1;2;0;0;0;1;15;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"3990";"Söderkulla";"4h, k, kph, eri...";"rt";95;"309000";"3253";"2016";"2/2";"ei";"hyvä";"oma";"C2013";"01150";"4h+k+kph+eri...";4;0;2;2;0;0;0;1;4;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"2751";"Pukinmäki";"2h+k+kph+ lasit...";"kt";54;"155000";"2870";"1972";"1/3";"ei";"tyyd.";"oma";NA;"00720";"2h+k+kph+lasit...";2;0;1;3;0;0;1;0;48;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"16906";"Keskusta";"2h, kk, s";"kt";45;"117000";"2600";"2014";"3/7";"on";"hyvä";"oma";"C2013";"38200";"2h+kk+s";2;1;3;7;1;0;0;1;6;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"14315";"Viinikka";"1h, kk, kph/Wc,...";"kt";26;"66000";"2538";"1926";" ";"ei";"hyvä";"vuokra";"E2018";"33100";"1h+kk+kph/wc+...";1;0;NA;NA;0;0;0;1;94;0;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"10884";"Renko";"2h,kk,kph";"rt";47;"57000";"1213";"1974";"1/1";"ei";"tyyd.";"oma";"D2013";"14300";"2h+kk+kph";2;0;1;1;0;0;1;0;46;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"1597";"";"5h, k, khh, kph...";"ok";140,5;"380000";"2705";"1996";"2/2";"ei";"hyvä";"oma";"D2007";"00430";"5h+k+khh+kph...";5;0;2;2;0;0;0;1;24;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"9336";"Viertola";"2h, kk, lasitet...";"kt";44,5;"68000";"1528";"1981";"3/3";"ei";"tyyd.";"oma";"F";"05830";"2h+kk+lasitet...";2;0;3;3;0;0;1;0;39;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"8243";"Kannisto";"2h + kk + s + t...";"rt";37;"85000";"2297";"1975";"1/1";"ei";"tyyd.";"oma";"D2007";"04260";"2h+kk+s+t...";2;1;1;1;0;0;1;0;45;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
